ID,Sales
T1188710,57094.0625
T1188711,40074.5
T1188712,27473.875
T1188713,57094.0625
T1188714,34342.5625
T1188715,29970.3125
T1188716,20125.875
T1188717,57094.0625
T1188718,34571.5625
T1188719,34571.5625
T1188720,19362.1875
T1188721,22356.5625
T1188722,57094.0625
T1188723,57094.0625
T1188724,20125.875
T1188725,34342.5625
T1188726,43888.25
T1188727,34864.1875
T1188728,48627.5
T1188729,34571.5625
T1188730,39832.4375
T1188731,56559.375
T1188732,30505.0625
T1188733,48856.5
T1188734,57094.0625
T1188735,19362.1875
T1188736,25095.0625
T1188737,29970.3125
T1188738,19591.1875
T1188739,34342.5625
T1188740,34342.5625
T1188741,34342.5625
T1188742,49149.0625
T1188743,34342.5625
T1188744,40074.5
T1188745,56559.375
T1188746,39539.8125
T1188747,34864.1875
T1188748,47777.4375
T1188749,29970.3125
T1188750,30505.0625
T1188751,57094.0625
T1188752,19883.75
T1188753,57094.0625
T1188754,34571.5625
T1188755,47242.6875
T1188756,34864.1875
T1188757,35106.25
T1188758,56852.0
T1188759,57094.0625
T1188760,39832.4375
T1188761,34342.5625
T1188762,56559.375
T1188763,47777.4375
T1188764,19883.75
T1188765,43888.25
T1188766,34864.1875
T1188767,34571.5625
T1188768,27473.875
T1188769,26939.25
T1188770,56559.375
T1188771,47777.4375
T1188772,34571.5625
T1188773,57094.0625
T1188774,40074.5
T1188775,34342.5625
T1188776,27231.8125
T1188777,21835.0
T1188778,20125.875
T1188779,47777.4375
T1188780,43659.25
T1188781,34571.5625
T1188782,47535.3125
T1188783,29970.3125
T1188784,25387.75
T1188785,30263.0
T1188786,47777.4375
T1188787,40074.5
T1188788,34342.5625
T1188789,19362.1875
T1188790,29741.375
T1188791,34864.1875
T1188792,26939.25
T1188793,49391.125
T1188794,34864.1875
T1188795,35473.3125
T1188796,30263.0
T1188797,56852.0
T1188798,40074.5
T1188799,22356.5625
T1188800,59255.0
T1188801,29988.875
T1188802,25629.8125
T1188803,30505.0625
T1188804,29988.875
T1188805,34571.5625
T1188806,30505.0625
T1188807,29970.3125
T1188808,34864.1875
T1188809,48856.5
T1188810,24866.125
T1188811,27231.8125
T1188812,34864.1875
T1188813,25387.75
T1188814,34571.5625
T1188815,24759.0625
T1188816,34864.1875
T1188817,34864.1875
T1188818,29970.3125
T1188819,56330.4375
T1188820,39539.8125
T1188821,30505.0625
T1188822,44180.8125
T1188823,57094.0625
T1188824,56852.0
T1188825,47777.4375
T1188826,48627.5
T1188827,35106.25
T1188828,34571.5625
T1188829,34864.1875
T1188830,20125.875
T1188831,47777.4375
T1188832,34864.1875
T1188833,39832.4375
T1188834,24759.0625
T1188835,34571.5625
T1188836,25095.0625
T1188837,34938.5625
T1188838,25001.125
T1188839,20125.875
T1188840,24866.125
T1188841,43659.25
T1188842,34864.1875
T1188843,34342.5625
T1188844,44180.8125
T1188845,40074.5
T1188846,30505.0625
T1188847,39539.8125
T1188848,34864.1875
T1188849,29970.3125
T1188850,47535.3125
T1188851,48627.5
T1188852,47777.4375
T1188853,34864.1875
T1188854,34342.5625
T1188855,34571.5625
T1188856,26939.25
T1188857,39832.4375
T1188858,47777.4375
T1188859,43888.25
T1188860,48856.5
T1188861,34864.1875
T1188862,30263.0
T1188863,19591.1875
T1188864,47777.4375
T1188865,34342.5625
T1188866,35106.25
T1188867,34571.5625
T1188868,35106.25
T1188869,25095.0625
T1188870,25095.0625
T1188871,43659.25
T1188872,30505.0625
T1188873,34864.1875
T1188874,34864.1875
T1188875,56559.375
T1188876,34571.5625
T1188877,35106.25
T1188878,35106.25
T1188879,25001.125
T1188880,57094.0625
T1188881,34342.5625
T1188882,57094.0625
T1188883,48856.5
T1188884,56559.375
T1188885,40074.5
T1188886,27473.875
T1188887,29467.3125
T1188888,30263.0
T1188889,19883.75
T1188890,48856.5
T1188891,25095.0625
T1188892,34864.1875
T1188893,24866.125
T1188894,68329.5625
T1188895,34864.1875
T1188896,29696.3125
T1188897,35106.25
T1188898,68571.625
T1188899,34571.5625
T1188900,35106.25
T1188901,35106.25
T1188902,56559.375
T1188903,56852.0
T1188904,43888.25
T1188905,27473.875
T1188906,34571.5625
T1188907,22356.5625
T1188908,34864.1875
T1188909,57094.0625
T1188910,34864.1875
T1188911,47535.3125
T1188912,57094.0625
T1188913,67807.9375
T1188914,34571.5625
T1188915,25387.75
T1188916,34571.5625
T1188917,47242.6875
T1188918,24866.125
T1188919,47013.6875
T1188920,34864.1875
T1188921,47777.4375
T1188922,22356.5625
T1188923,40074.5
T1188924,34571.5625
T1188925,20125.875
T1188926,56330.4375
T1188927,56559.375
T1188928,46341.75
T1188929,34342.5625
T1188930,56852.0
T1188931,29988.875
T1188932,59255.0
T1188933,30505.0625
T1188934,34864.1875
T1188935,24866.125
T1188936,35473.3125
T1188937,30263.0
T1188938,29970.3125
T1188939,39539.8125
T1188940,40074.5
T1188941,56559.375
T1188942,30505.0625
T1188943,35106.25
T1188944,44180.8125
T1188945,56852.0
T1188946,47777.4375
T1188947,22356.5625
T1188948,19883.75
T1188949,44180.8125
T1188950,35106.25
T1188951,49391.125
T1188952,27473.875
T1188953,25095.0625
T1188954,34864.1875
T1188955,46049.125
T1188956,44422.875
T1188957,34571.5625
T1188958,47777.4375
T1188959,68571.625
T1188960,56559.375
T1188961,48856.5
T1188962,34864.1875
T1188963,57094.0625
T1188964,34864.1875
T1188965,56852.0
T1188966,30505.0625
T1188967,34864.1875
T1188968,56852.0
T1188969,44180.8125
T1188970,57094.0625
T1188971,40074.5
T1188972,22064.0
T1188973,34571.5625
T1188974,68329.5625
T1188975,57094.0625
T1188976,34571.5625
T1188977,39539.8125
T1188978,20125.875
T1188979,56852.0
T1188980,57094.0625
T1188981,35106.25
T1188982,34864.1875
T1188983,39832.4375
T1188984,34571.5625
T1188985,25387.75
T1188986,39310.8125
T1188987,44180.8125
T1188988,57094.0625
T1188989,34342.5625
T1188990,39832.4375
T1188991,25001.125
T1188992,34571.5625
T1188993,30263.0
T1188994,29467.3125
T1188995,19883.75
T1188996,51552.0625
T1188997,34571.5625
T1188998,49149.0625
T1188999,25095.0625
T1189000,22356.5625
T1189001,34342.5625
T1189002,25001.125
T1189003,57094.0625
T1189004,56330.4375
T1189005,20125.875
T1189006,27231.8125
T1189007,34864.1875
T1189008,57094.0625
T1189009,25387.75
T1189010,30263.0
T1189011,57094.0625
T1189012,57094.0625
T1189013,30263.0
T1189014,31361.3125
T1189015,30231.0
T1189016,57094.0625
T1189017,34571.5625
T1189018,30263.0
T1189019,34342.5625
T1189020,39832.4375
T1189021,49391.125
T1189022,30505.0625
T1189023,34342.5625
T1189024,29970.3125
T1189025,27473.875
T1189026,57094.0625
T1189027,34342.5625
T1189028,56559.375
T1189029,19362.1875
T1189030,30263.0
T1189031,47777.4375
T1189032,24759.0625
T1189033,35106.25
T1189034,56852.0
T1189035,30263.0
T1189036,47777.4375
T1189037,30263.0
T1189038,34864.1875
T1189039,34342.5625
T1189040,29696.3125
T1189041,47777.4375
T1189042,48856.5
T1189043,47777.4375
T1189044,35106.25
T1189045,57094.0625
T1189046,30231.0
T1189047,48627.5
T1189048,34571.5625
T1189049,39539.8125
T1189050,30505.0625
T1189051,34571.5625
T1189052,39539.8125
T1189053,34864.1875
T1189054,57094.0625
T1189055,56559.375
T1189056,35473.3125
T1189057,35106.25
T1189058,57094.0625
T1189059,47777.4375
T1189060,34864.1875
T1189061,68329.5625
T1189062,34864.1875
T1189063,57094.0625
T1189064,34342.5625
T1189065,48627.5
T1189066,34342.5625
T1189067,35106.25
T1189068,30505.0625
T1189069,30263.0
T1189070,47777.4375
T1189071,29970.3125
T1189072,34571.5625
T1189073,56559.375
T1189074,22356.5625
T1189075,34864.1875
T1189076,57094.0625
T1189077,26939.25
T1189078,35106.25
T1189079,39539.8125
T1189080,30263.0
T1189081,56852.0
T1189082,43659.25
T1189083,57094.0625
T1189084,30505.0625
T1189085,34864.1875
T1189086,34342.5625
T1189087,34342.5625
T1189088,40074.5
T1189089,34571.5625
T1189090,34864.1875
T1189091,34342.5625
T1189092,34864.1875
T1189093,34864.1875
T1189094,24866.125
T1189095,57094.0625
T1189096,45820.0625
T1189097,35106.25
T1189098,27231.8125
T1189099,35106.25
T1189100,56852.0
T1189101,30263.0
T1189102,40074.5
T1189103,34342.5625
T1189104,57094.0625
T1189105,51552.0625
T1189106,31361.3125
T1189107,39539.8125
T1189108,34571.5625
T1189109,46583.8125
T1189110,47777.4375
T1189111,35106.25
T1189112,34864.1875
T1189113,21835.0
T1189114,26939.25
T1189115,35106.25
T1189116,56559.375
T1189117,26939.25
T1189118,35106.25
T1189119,24866.125
T1189120,40074.5
T1189121,19883.75
T1189122,47777.4375
T1189123,30263.0
T1189124,34864.1875
T1189125,34571.5625
T1189126,29970.3125
T1189127,48856.5
T1189128,59255.0
T1189129,34571.5625
T1189130,34571.5625
T1189131,56852.0
T1189132,36572.625
T1189133,22356.5625
T1189134,47777.4375
T1189135,35106.25
T1189136,40944.8125
T1189137,25387.75
T1189138,34571.5625
T1189139,29741.375
T1189140,47013.6875
T1189141,43888.25
T1189142,60626.625
T1189143,29970.3125
T1189144,35473.3125
T1189145,30505.0625
T1189146,20125.875
T1189147,39539.8125
T1189148,34342.5625
T1189149,46341.75
T1189150,34864.1875
T1189151,34864.1875
T1189152,47535.3125
T1189153,59255.0
T1189154,59255.0
T1189155,39539.8125
T1189156,56559.375
T1189157,34864.1875
T1189158,56330.4375
T1189159,34864.1875
T1189160,25095.0625
T1189161,38951.4375
T1189162,34571.5625
T1189163,19883.75
T1189164,34342.5625
T1189165,34342.5625
T1189166,29970.3125
T1189167,35106.25
T1189168,47777.4375
T1189169,27473.875
T1189170,34864.1875
T1189171,25095.0625
T1189172,67807.9375
T1189173,56559.375
T1189174,22356.5625
T1189175,47777.4375
T1189176,34864.1875
T1189177,36572.625
T1189178,29970.3125
T1189179,34864.1875
T1189180,34571.5625
T1189181,29970.3125
T1189182,56559.375
T1189183,34571.5625
T1189184,25095.0625
T1189185,30263.0
T1189186,47777.4375
T1189187,39310.8125
T1189188,34864.1875
T1189189,46049.125
T1189190,44180.8125
T1189191,57094.0625
T1189192,57094.0625
T1189193,34571.5625
T1189194,34342.5625
T1189195,57094.0625
T1189196,34342.5625
T1189197,44180.8125
T1189198,43659.25
T1189199,34864.1875
T1189200,30263.0
T1189201,39832.4375
T1189202,36572.625
T1189203,34342.5625
T1189204,57094.0625
T1189205,43888.25
T1189206,30505.0625
T1189207,34571.5625
T1189208,38951.4375
T1189209,57094.0625
T1189210,43888.25
T1189211,40074.5
T1189212,57094.0625
T1189213,24866.125
T1189214,43888.25
T1189215,57094.0625
T1189216,34864.1875
T1189217,51552.0625
T1189218,39832.4375
T1189219,34864.1875
T1189220,48627.5
T1189221,39832.4375
T1189222,22064.0
T1189223,46950.875
T1189224,35473.3125
T1189225,25387.75
T1189226,56559.375
T1189227,20125.875
T1189228,48627.5
T1189229,20125.875
T1189230,57094.0625
T1189231,49149.0625
T1189232,30505.0625
T1189233,34342.5625
T1189234,46583.8125
T1189235,24759.0625
T1189236,57094.0625
T1189237,34571.5625
T1189238,35106.25
T1189239,34571.5625
T1189240,49391.125
T1189241,34571.5625
T1189242,49391.125
T1189243,20125.875
T1189244,20125.875
T1189245,47242.6875
T1189246,34342.5625
T1189247,19883.75
T1189248,34864.1875
T1189249,57094.0625
T1189250,57094.0625
T1189251,20125.875
T1189252,39832.4375
T1189253,56559.375
T1189254,44180.8125
T1189255,46049.125
T1189256,19591.1875
T1189257,30505.0625
T1189258,59255.0
T1189259,34342.5625
T1189260,34938.5625
T1189261,47777.4375
T1189262,39832.4375
T1189263,48856.5
T1189264,39539.8125
T1189265,20125.875
T1189266,68571.625
T1189267,57094.0625
T1189268,25001.125
T1189269,35106.25
T1189270,34571.5625
T1189271,36478.6875
T1189272,34342.5625
T1189273,56559.375
T1189274,34864.1875
T1189275,56559.375
T1189276,56559.375
T1189277,48627.5
T1189278,36236.625
T1189279,29467.3125
T1189280,34571.5625
T1189281,19362.1875
T1189282,35106.25
T1189283,27473.875
T1189284,56852.0
T1189285,30263.0
T1189286,34571.5625
T1189287,34571.5625
T1189288,57094.0625
T1189289,59255.0
T1189290,25001.125
T1189291,47777.4375
T1189292,48856.5
T1189293,40074.5
T1189294,29988.875
T1189295,19883.75
T1189296,47535.3125
T1189297,34571.5625
T1189298,56852.0
T1189299,34571.5625
T1189300,39832.4375
T1189301,25095.0625
T1189302,34864.1875
T1189303,34864.1875
T1189304,30263.0
T1189305,19591.1875
T1189306,40074.5
T1189307,30263.0
T1189308,34342.5625
T1189309,68571.625
T1189310,34864.1875
T1189311,56852.0
T1189312,19362.1875
T1189313,68036.9375
T1189314,59255.0
T1189315,68571.625
T1189316,20125.875
T1189317,44180.8125
T1189318,57094.0625
T1189319,48856.5
T1189320,34864.1875
T1189321,57094.0625
T1189322,27231.8125
T1189323,30505.0625
T1189324,48627.5
T1189325,19883.75
T1189326,34864.1875
T1189327,35106.25
T1189328,40074.5
T1189329,46341.75
T1189330,49391.125
T1189331,30505.0625
T1189332,47777.4375
T1189333,36343.6875
T1189334,34571.5625
T1189335,39832.4375
T1189336,30505.0625
T1189337,30505.0625
T1189338,24759.0625
T1189339,25387.75
T1189340,34864.1875
T1189341,44180.8125
T1189342,56852.0
T1189343,25387.75
T1189344,34342.5625
T1189345,47777.4375
T1189346,34864.1875
T1189347,34342.5625
T1189348,34342.5625
T1189349,57094.0625
T1189350,29970.3125
T1189351,46583.8125
T1189352,34342.5625
T1189353,34571.5625
T1189354,27231.8125
T1189355,56852.0
T1189356,57094.0625
T1189357,30505.0625
T1189358,57094.0625
T1189359,68571.625
T1189360,67807.9375
T1189361,56330.4375
T1189362,22356.5625
T1189363,60105.0625
T1189364,27473.875
T1189365,40074.5
T1189366,29988.875
T1189367,30263.0
T1189368,34864.1875
T1189369,30231.0
T1189370,34864.1875
T1189371,21835.0
T1189372,41982.625
T1189373,47242.6875
T1189374,29696.3125
T1189375,48856.5
T1189376,57094.0625
T1189377,39539.8125
T1189378,57094.0625
T1189379,34342.5625
T1189380,44422.875
T1189381,43659.25
T1189382,48856.5
T1189383,34864.1875
T1189384,68329.5625
T1189385,47777.4375
T1189386,34571.5625
T1189387,47777.4375
T1189388,57094.0625
T1189389,47535.3125
T1189390,47777.4375
T1189391,29970.3125
T1189392,27473.875
T1189393,29696.3125
T1189394,41447.875
T1189395,34864.1875
T1189396,34571.5625
T1189397,56852.0
T1189398,30231.0
T1189399,46583.8125
T1189400,56852.0
T1189401,57094.0625
T1189402,19362.1875
T1189403,30263.0
T1189404,34342.5625
T1189405,41740.5625
T1189406,22356.5625
T1189407,25001.125
T1189408,22356.5625
T1189409,39539.8125
T1189410,34864.1875
T1189411,68329.5625
T1189412,57094.0625
T1189413,57094.0625
T1189414,34864.1875
T1189415,25387.75
T1189416,56559.375
T1189417,48856.5
T1189418,24866.125
T1189419,40074.5
T1189420,34571.5625
T1189421,30263.0
T1189422,19362.1875
T1189423,30263.0
T1189424,30505.0625
T1189425,29988.875
T1189426,25629.8125
T1189427,44180.8125
T1189428,47777.4375
T1189429,41982.625
T1189430,35106.25
T1189431,47777.4375
T1189432,49391.125
T1189433,56852.0
T1189434,57094.0625
T1189435,34571.5625
T1189436,47777.4375
T1189437,40074.5
T1189438,19362.1875
T1189439,68571.625
T1189440,57094.0625
T1189441,20125.875
T1189442,29467.3125
T1189443,47777.4375
T1189444,35106.25
T1189445,30505.0625
T1189446,34864.1875
T1189447,30505.0625
T1189448,57094.0625
T1189449,31361.3125
T1189450,34864.1875
T1189451,48856.5
T1189452,33312.5625
T1189453,57094.0625
T1189454,51552.0625
T1189455,25001.125
T1189456,35106.25
T1189457,48856.5
T1189458,44180.8125
T1189459,57094.0625
T1189460,29988.875
T1189461,20125.875
T1189462,56852.0
T1189463,47535.3125
T1189464,34571.5625
T1189465,47535.3125
T1189466,34342.5625
T1189467,30263.0
T1189468,36478.6875
T1189469,56852.0
T1189470,29970.3125
T1189471,19883.75
T1189472,19362.1875
T1189473,30263.0
T1189474,49391.125
T1189475,46583.8125
T1189476,27473.875
T1189477,56852.0
T1189478,19362.1875
T1189479,34571.5625
T1189480,57094.0625
T1189481,27231.8125
T1189482,29988.875
T1189483,34571.5625
T1189484,34342.5625
T1189485,36343.6875
T1189486,47777.4375
T1189487,57094.0625
T1189488,48627.5
T1189489,57094.0625
T1189490,59255.0
T1189491,35106.25
T1189492,22356.5625
T1189493,27231.8125
T1189494,34342.5625
T1189495,35106.25
T1189496,35106.25
T1189497,47777.4375
T1189498,27231.8125
T1189499,34571.5625
T1189500,25001.125
T1189501,45820.0625
T1189502,34342.5625
T1189503,68329.5625
T1189504,56559.375
T1189505,25001.125
T1189506,24866.125
T1189507,34864.1875
T1189508,56559.375
T1189509,56559.375
T1189510,56852.0
T1189511,30263.0
T1189512,57094.0625
T1189513,36236.625
T1189514,34571.5625
T1189515,34342.5625
T1189516,34571.5625
T1189517,39832.4375
T1189518,48627.5
T1189519,19591.1875
T1189520,30263.0
T1189521,46049.125
T1189522,19591.1875
T1189523,30505.0625
T1189524,49391.125
T1189525,29988.875
T1189526,59255.0
T1189527,34342.5625
T1189528,46583.8125
T1189529,57094.0625
T1189530,34938.5625
T1189531,47242.6875
T1189532,20125.875
T1189533,40074.5
T1189534,56852.0
T1189535,44180.8125
T1189536,67807.9375
T1189537,43659.25
T1189538,34864.1875
T1189539,30263.0
T1189540,39832.4375
T1189541,57094.0625
T1189542,36572.625
T1189543,34571.5625
T1189544,57094.0625
T1189545,34342.5625
T1189546,30505.0625
T1189547,43888.25
T1189548,44180.8125
T1189549,47777.4375
T1189550,56559.375
T1189551,39832.4375
T1189552,34342.5625
T1189553,30505.0625
T1189554,57094.0625
T1189555,46583.8125
T1189556,24866.125
T1189557,24759.0625
T1189558,57094.0625
T1189559,34571.5625
T1189560,35106.25
T1189561,34571.5625
T1189562,25387.75
T1189563,49391.125
T1189564,34571.5625
T1189565,30231.0
T1189566,41740.5625
T1189567,20125.875
T1189568,34342.5625
T1189569,41982.625
T1189570,47777.4375
T1189571,19883.75
T1189572,49391.125
T1189573,25629.8125
T1189574,34864.1875
T1189575,34864.1875
T1189576,57094.0625
T1189577,57094.0625
T1189578,34864.1875
T1189579,20125.875
T1189580,20125.875
T1189581,19883.75
T1189582,34571.5625
T1189583,38951.4375
T1189584,39832.4375
T1189585,57094.0625
T1189586,25095.0625
T1189587,34864.1875
T1189588,30263.0
T1189589,34864.1875
T1189590,48856.5
T1189591,39539.8125
T1189592,40074.5
T1189593,30263.0
T1189594,43659.25
T1189595,34342.5625
T1189596,68571.625
T1189597,34864.1875
T1189598,39539.8125
T1189599,56852.0
T1189600,19362.1875
T1189601,68036.9375
T1189602,29696.3125
T1189603,59255.0
T1189604,68571.625
T1189605,41982.625
T1189606,46341.75
T1189607,34864.1875
T1189608,40074.5
T1189609,35106.25
T1189610,34864.1875
T1189611,29970.3125
T1189612,34571.5625
T1189613,39539.8125
T1189614,48856.5
T1189615,57094.0625
T1189616,43888.25
T1189617,30505.0625
T1189618,57094.0625
T1189619,20125.875
T1189620,24866.125
T1189621,47777.4375
T1189622,57094.0625
T1189623,43888.25
T1189624,51552.0625
T1189625,34864.1875
T1189626,34571.5625
T1189627,39832.4375
T1189628,57094.0625
T1189629,30505.0625
T1189630,48627.5
T1189631,39832.4375
T1189632,30505.0625
T1189633,22064.0
T1189634,25387.75
T1189635,46950.875
T1189636,35473.3125
T1189637,60105.0625
T1189638,56559.375
T1189639,48627.5
T1189640,39832.4375
T1189641,34864.1875
T1189642,41447.875
T1189643,25387.75
T1189644,34571.5625
T1189645,40074.5
T1189646,30505.0625
T1189647,30263.0
T1189648,34864.1875
T1189649,38951.4375
T1189650,44422.875
T1189651,34571.5625
T1189652,49149.0625
T1189653,47013.6875
T1189654,43888.25
T1189655,67807.9375
T1189656,43659.25
T1189657,30263.0
T1189658,29741.375
