Id,target
427,7.961742
432,8.053524
434,8.143904
438,8.301151
441,8.127436
443,8.389318
448,8.310614
449,8.055945
451,8.207693
452,8.331154
457,8.472079
458,7.941586
459,8.271229
464,8.270345
465,8.217583
467,8.124735
471,8.168385
472,7.9966493
477,8.180166
478,8.43965
480,8.249025
483,8.302401
487,8.129307
489,8.37628
491,8.203425
492,8.031616
496,8.294064
500,8.253145
501,8.185513
502,8.227122
503,8.095504
505,8.059841
506,8.249711
514,8.20537
517,8.17688
519,8.080807
522,8.2104225
523,8.482752
528,8.235361
530,8.095537
532,8.215435
535,8.375621
538,8.1360855
542,8.390816
546,8.28319
548,8.069945
550,8.038345
555,8.480497
557,8.360315
559,8.272985
560,8.483892
562,8.202515
566,7.977409
567,8.440239
569,8.268017
571,8.368872
572,8.234137
574,8.260567
577,8.231756
581,8.216998
583,8.387817
587,8.122778
590,8.0381155
592,8.218302
593,8.296404
608,8.428494
612,8.146595
614,8.457558
616,8.620663
617,8.073835
625,8.216387
626,8.319564
631,7.941055
633,8.217577
636,8.421768
639,8.149798
641,8.088427
642,7.997314
644,8.191298
645,7.9805384
646,8.647672
647,8.098064
649,8.442682
650,8.306377
651,8.128862
653,8.128311
655,8.238554
656,8.589021
662,8.325098
669,8.36236
670,8.185484
673,8.629455
674,8.060188
675,7.833082
685,7.915008
688,8.348238
689,8.051537
690,8.387144
691,8.24718
696,8.361887
698,8.300669
700,8.169662
701,8.203392
702,8.219742
703,8.59551
704,7.6955423
706,8.247486
708,8.702461
716,8.406347
717,8.468827
718,8.274781
719,8.054337
720,8.340086
721,8.2395115
723,8.071506
725,7.972488
726,8.194519
728,8.447346
730,8.006402
731,8.342323
734,8.348675
736,8.083955
739,8.208871
743,8.443116
747,8.335686
749,8.394475
752,7.9891915
759,8.293703
763,7.942865
764,7.8319683
765,8.025735
766,8.418955
769,8.316315
776,8.058144
778,7.9588623
783,8.079178
784,8.235483
787,8.381363
791,7.9775295
792,8.261177
796,8.484932
799,7.983593
800,8.19371
801,8.333378
803,8.055412
804,8.053474
805,8.061995
806,8.339418
807,8.181314
809,8.063374
811,8.195949
813,8.063761
814,8.279004
815,8.000177
816,8.395786
818,8.159782
822,8.323007
828,8.34332
831,8.068026
832,8.1672125
834,8.029734
835,8.457668
836,8.200705
838,8.297204
839,8.139526
842,8.255814
845,8.316883
846,8.439522
848,8.047321
852,7.99605
856,8.35899
857,8.385017
860,8.331528
869,8.299162
871,8.338551
876,8.39048
885,8.294769
887,8.393108
888,8.3817425
889,8.280805
891,7.9846582
895,8.396804
902,8.312099
903,8.408461
905,8.109917
907,8.144144
908,8.152556
909,8.161301
910,8.526765
911,8.099005
913,8.422317
914,8.248278
916,8.208191
917,8.099619
919,8.411999
923,8.243593
924,8.150082
925,8.265714
926,8.679018
929,8.246723
930,8.535899
931,8.153864
936,8.473219
937,8.179901
947,8.057604
949,8.336004
952,8.07987
955,8.487574
956,8.456818
961,8.075401
963,8.069849
964,7.9718213
966,8.494097
968,8.299831
969,8.183517
971,8.394646
974,8.483698
980,8.284122
981,8.2634945
982,8.38619
983,8.267323
984,8.274675
986,8.135406
992,8.410276
993,8.191003
994,8.228706
998,8.199802
999,7.8871264
1004,8.480149
1006,7.9981294
1007,8.127832
1011,8.82732
1012,8.182678
1014,8.181095
1020,8.331021
1021,8.223507
1023,8.15925
1025,8.1086445
1026,8.32033
1027,8.158977
1033,8.0253315
1034,8.35823
1038,8.217869
1040,8.213879
1043,8.376834
1045,8.19552
1046,8.339715
1048,8.286126
1049,8.29056
1052,8.332109
1054,8.282585
1055,8.227299
1056,8.429268
1058,8.347494
1060,8.568784
1064,8.029209
1067,7.870912
1069,8.185328
1070,8.036666
1072,8.259332
1077,8.357435
1082,8.3288555
1086,8.440039
1091,8.42819
1093,8.266096
1097,8.293135
1101,8.312153
1104,8.240645
1106,8.407261
1107,8.29408
1109,8.482843
1113,7.8772225
1115,7.978372
1119,8.303915
1120,7.766418
1123,8.264329
1131,8.350227
1132,8.127476
1134,8.479626
1136,8.276729
1137,8.561674
1138,8.215458
1139,7.9023767
1141,8.134062
1143,8.015951
1144,8.041544
1145,7.960515
1149,8.407268
1150,8.212301
1153,8.203424
1155,8.138642
1160,8.450855
1163,7.9668226
1165,8.259666
1166,8.249069
1169,8.369377
1172,8.235838
1173,8.253484
1175,8.070026
1177,8.2478485
1182,8.482181
1184,8.048188
1186,8.296023
1188,8.316714
1193,8.353706
1196,8.305711
1198,8.4486885
1199,8.034083
1202,8.200495
1203,8.434303
1208,8.17416
1210,8.223749
1211,8.3248415
1213,8.160679
1221,8.301144
1222,8.35173
1226,8.546846
1227,8.278933
1229,8.078386
1230,8.549268
1231,8.230155
1232,8.562327
1233,8.194878
1234,8.613234
1236,8.035693
1237,8.142988
1241,8.53398
1242,8.313172
1243,7.863014
1247,8.121511
1250,8.382946
1251,8.505765
1254,8.13414
1258,8.324072
1259,8.102761
1260,8.373121
1262,8.46041
1265,8.3807
1267,8.029118
1268,8.250687
1270,8.38886
1271,8.105501
1272,8.27128
1275,8.027584
1276,8.089592
1278,8.548321
1281,8.334462
1282,7.8820415
1283,8.309462
1284,8.423751
1286,8.134498
1288,8.509767
1291,8.277031
1293,8.533973
1294,8.298227
1295,8.2251625
1299,8.200531
1301,8.1788645
1302,8.379906
1303,8.062536
1306,8.334925
1308,8.206623
1310,8.294785
1311,8.076593
1314,8.101404
1317,8.093346
1319,8.167833
1323,8.175373
1325,8.106602
1331,7.9723296
1332,8.123172
1335,8.520711
1337,7.895326
1338,8.218229
1340,8.071554
1341,8.125183
1343,7.935073
1345,8.264969
1346,8.327258
1347,8.076048
1349,8.167552
1351,8.344614
1357,8.125211
1364,8.479319
1365,8.036844
1366,7.941979
1369,8.037796
1371,8.400851
1373,8.226563
1382,8.308374
1385,8.293085
1386,8.24262
1389,8.287077
1392,8.268449
1394,7.9956813
1398,8.231265
1400,8.220497
1401,8.453292
1403,8.35063
1405,8.142084
1406,8.126814
1413,8.187282
1414,8.311486
1415,8.287922
1420,8.144789
1421,8.207847
1423,8.082056
1426,8.116335
1427,8.130975
1428,8.212908
1429,8.1899
1430,8.237575
1431,8.174116
1432,8.475996
1434,8.177103
1435,8.265122
1436,8.350864
1439,8.373266
1443,8.426825
1444,8.137242
1445,8.452246
1447,8.012766
1450,7.9635067
1451,8.268404
1452,8.304324
1453,8.489102
1454,8.35507
1455,8.494857
1457,8.263184
1459,8.025802
1466,8.192272
1467,8.283688
1468,8.406834
1469,8.598563
1472,8.239355
1475,8.26717
1476,7.9874535
1477,8.080123
1483,8.099684
1484,8.171281
1485,8.340544
1488,8.201235
1491,8.502281
1494,8.248856
1498,8.061663
1502,8.213826
1503,8.206386
1506,8.0487
1509,8.51571
1511,8.094903
1516,8.462534
1518,8.262817
1519,8.287819
1523,8.241894
1526,8.217533
1532,8.374565
1535,8.082874
1538,8.218216
1539,7.9150376
1541,8.366703
1543,8.20311
1544,8.335207
1546,8.070879
1547,8.257343
1548,8.233374
1555,8.128334
1556,8.329382
1558,8.512187
1559,8.308572
1561,8.234798
1562,8.320395
1564,8.302675
1567,8.159149
1568,8.002657
1569,8.189679
1575,8.404872
1576,8.091139
1578,8.145571
1583,8.284527
1584,8.354443
1587,8.471729
1595,8.280714
1596,8.380878
1597,8.421852
1601,8.122141
1604,8.284132
1611,8.22857
1613,8.21184
1615,8.0731125
1616,8.283251
1620,8.46818
1622,8.172501
1626,8.177208
1628,8.254665
1629,8.104517
1633,8.0453
1635,8.090983
1636,8.3554325
1637,7.973214
1640,8.427305
1642,8.046878
1643,8.168455
1644,8.214922
1646,8.333326
1647,8.076249
1648,8.154763
1654,8.206366
1657,8.304466
1658,8.42992
1661,8.317787
1668,8.282063
1669,8.166432
1670,8.301891
1672,8.402758
1675,8.59314
1676,8.411945
1678,8.350115
1679,8.28401
1684,8.099089
1686,8.483285
1691,8.209431
1692,8.149147
1697,8.125135
1699,8.197012
1700,8.336374
1703,8.368511
1704,8.016235
1707,7.79983
1708,8.382003
1711,7.960706
1713,8.149378
1714,8.157574
1717,8.288008
1721,8.297981
1723,8.122128
1724,8.574055
1727,7.9352746
1728,8.273139
1731,8.107988
1735,8.569439
1736,8.228873
1738,8.20965
1740,8.376139
1741,8.123953
1743,8.1072235
1744,8.341154
1745,7.821938
1746,8.064232
1747,8.614835
1750,8.22348
1753,8.34911
1760,7.9923983
1762,8.157188
1763,8.562717
1764,8.366114
1766,8.5564
1767,8.069864
1769,8.075799
1770,8.361479
1773,8.180027
1775,8.034459
1779,8.436176
1785,8.385513
1786,8.047082
1787,8.3321705
1791,8.3502655
1794,8.216455
1795,8.050017
1801,8.058499
1805,8.307525
1811,8.144405
1815,8.343487
1816,8.402744
1820,7.984486
1822,8.363821
1823,8.324423
1824,8.032602
1825,8.179149
1826,8.076012
1829,8.4632845
1831,8.217176
1834,8.158297
1835,8.293433
1837,7.9694333
1839,8.412634
1850,8.143957
1851,8.446703
1852,8.380303
1853,8.246826
1854,8.584801
1855,8.207087
1857,8.16298
1859,8.204393
1860,8.137356
1861,8.25654
1864,8.089148
1865,8.086723
1867,8.082471
1871,8.423879
1872,7.9832397
1873,8.237415
1875,7.76614
1876,8.111696
1880,7.8373885
1882,8.268852
1883,8.379198
1885,8.350569
1888,8.247732
1894,8.269266
1902,8.273272
1903,8.261873
1908,8.292376
1910,8.48454
1915,8.029362
1921,8.424187
1923,8.231901
1929,8.2455635
1930,8.218025
1932,8.645268
1935,8.198263
1936,8.284597
1937,8.172131
1938,8.193142
1939,8.2918
1945,8.058754
1947,8.262856
1950,8.082792
1952,8.255333
1955,8.259943
1962,8.182347
1963,8.152889
1964,8.277031
1967,8.296215
1968,8.174972
1969,8.494186
1972,8.463972
1974,8.105894
1977,8.313536
1978,8.387789
1979,8.332054
1982,8.273993
1984,8.067949
1985,8.355951
1988,8.357241
1989,8.184983
1992,8.065971
1994,8.350091
1995,8.464886
1996,8.153201
2001,7.9446306
2003,8.109468
2007,8.563779
2008,8.293592
2010,8.327723
2011,8.376816
2012,8.338721
2014,8.289901
2015,8.202927
2017,7.9045153
2018,8.256741
2020,8.341032
2023,8.307345
2024,8.431138
2025,8.244551
2028,8.400001
2029,8.368332
2033,8.336437
2034,8.2059
2035,8.140842
2036,7.981686
2037,8.121975
2038,7.8779283
2039,8.336197
2045,8.659918
2046,8.067897
2052,8.311989
2059,8.250053
2063,8.17869
2064,8.043106
2065,7.9928207
2066,8.180494
2069,8.4319105
2078,8.4007225
2082,8.298233
2086,8.281037
2090,8.383213
2095,7.852942
2097,8.638256
2100,8.335944
2101,8.0821495
2103,8.4436865
2104,8.438259
2105,8.24139
2107,8.261651
2108,8.233091
2109,8.262323
2111,7.9586153
2112,8.215668
2114,7.7982664
2115,8.279364
2116,8.186142
2117,8.603759
2118,8.243021
2119,8.1782055
2120,8.233177
2121,8.259613
2122,8.149832
2123,8.247362
2124,8.536792
2126,8.583911
2129,8.4647875
2130,8.282667
2131,8.242664
2134,8.20653
2136,8.281981
2137,8.068258
2141,7.9755697
2142,8.008005
2148,8.2352085
2150,8.17998
2153,8.206989
2154,8.601263
2155,8.56637
2156,8.023201
2158,8.266632
2159,7.974764
2164,8.159676
2165,8.0378475
2166,8.427074
2170,8.150225
2174,8.161741
2175,8.330118
2178,8.209478
2179,8.37113
2184,8.236659
2185,8.186096
2186,8.382875
2190,8.246838
2195,8.069317
2196,8.618804
2197,8.259214
2198,8.372147
2199,8.460286
2201,8.286444
2203,8.3020935
2204,7.7162004
2205,8.31368
2206,8.218943
2211,8.270034
2214,8.269574
2216,8.423303
2217,8.141725
2218,8.003412
2219,8.692362
2220,8.327396
2221,8.285007
2222,8.063019
2224,8.228583
2227,8.32676
2231,8.35314
2236,8.150081
2237,8.188729
2238,8.075306
2240,8.364582
2242,8.083081
2246,8.394312
2248,8.314949
2253,8.514285
2254,8.162303
2256,8.317701
2260,8.42614
2264,8.114431
2267,8.210355
2269,8.289384
2270,8.332251
2271,7.811
2276,8.094366
2280,8.500767
2281,8.107884
2284,8.102715
2286,8.158011
2288,8.183099
2289,8.205305
2295,8.616217
2302,8.210386
2307,7.9935317
2308,8.12628
2309,8.408848
2310,8.520232
2312,8.344962
2316,8.032833
2321,8.498692
2323,8.268549
2326,8.115677
2327,8.2041
2329,8.341169
2330,8.347059
2331,8.206133
2334,8.517423
2337,8.231756
2338,8.429613
2342,8.396348
2346,8.239783
2350,8.009894
2351,8.330433
2355,7.9792504
2356,8.07
2357,8.376568
2359,8.441163
2361,8.010796
2365,8.435882
2369,8.295973
2372,7.9738955
2377,8.304313
2379,8.3489065
2380,8.2723465
2381,8.266721
2383,8.242026
2388,8.218409
2389,8.410432
2390,8.203981
2392,8.248131
2393,8.3387985
2396,8.094856
2398,8.273489
2399,8.200413
2400,8.116861
2402,8.257412
2404,8.358776
2406,8.497442
2410,8.480413
2413,8.151056
2417,8.167583
2420,8.228664
2421,8.237012
2425,8.394833
2434,8.215738
2435,8.513715
2438,8.158865
2439,8.30279
2443,8.42395
2445,8.23531
2446,8.590359
2448,8.5089
2451,8.357439
2452,7.9511266
2453,7.7268367
2455,8.401333
2457,8.206875
2458,8.234053
2460,8.497852
2462,8.184394
2464,8.4952545
2465,8.239013
2470,8.1655035
2475,8.234837
2476,8.3169155
2478,8.4306965
2485,7.98572
2486,7.972909
2487,8.313371
2489,8.20274
2493,8.125511
2494,8.507189
2497,8.260262
2499,8.366064
2500,8.361827
2505,8.322199
2506,8.22031
2511,7.8331103
2514,8.118868
2515,8.273098
2518,8.267115
2523,8.170393
2524,8.160511
2526,8.493809
2529,8.275638
2533,8.339035
2537,8.343061
2538,8.027208
2540,8.198572
2542,8.331077
2544,8.300627
2545,8.322882
2547,8.225522
2550,8.291616
2551,8.232736
2555,7.9551105
2558,8.274857
2559,8.1441345
2560,7.9440684
2563,8.463244
2572,8.405981
2573,8.091532
2574,8.448084
2575,8.365893
2576,8.207063
2578,8.249695
2579,8.097985
2584,8.21664
2585,8.348585
2587,7.9068727
2589,8.21593
2594,7.8339076
2595,8.274894
2597,7.970115
2598,8.493442
2602,8.108362
2603,8.113802
2604,8.301031
2606,8.216583
2607,8.378874
2608,8.130241
2610,8.491583
2611,8.301258
2614,8.364357
2617,8.418577
2620,8.193119
2624,8.25997
2625,8.207956
2626,8.016371
2627,8.204111
2629,7.941314
2630,8.39142
2632,8.388996
2638,8.427267
2639,8.192865
2648,8.505494
2649,8.471593
2655,8.390494
2656,8.100693
2657,8.274455
2659,8.688416
2660,8.419519
2661,8.156176
2663,8.356585
2665,8.330752
2668,8.178954
2670,8.325267
2674,8.169691
2675,8.131461
2680,8.223932
2682,8.261171
2683,8.2613535
2684,8.264818
2687,8.13881
2688,8.495752
2689,8.057794
2690,7.951868
2691,8.497362
2693,8.418068
2694,8.150244
2699,8.077816
2702,8.360353
2703,8.197018
2709,8.540017
2716,8.182373
2717,8.013765
2719,8.110592
2721,8.361145
2722,8.474718
2732,8.042206
2735,8.130495
2739,7.8848057
2743,7.945897
2744,8.091062
2747,8.389647
2748,8.057768
2750,8.144891
2752,8.47909
2753,8.254902
2755,8.621093
2756,8.087886
2759,8.153179
2761,8.484104
2762,8.184771
2763,8.220128
2764,8.090644
2770,8.284161
2771,7.9426103
2772,8.38796
2773,8.226864
2775,8.213321
2780,8.298748
2782,7.912229
2783,8.0945635
2789,8.218243
2796,8.400547
2798,8.228683
2799,8.338715
2800,8.494818
2806,7.9801846
2807,8.205488
2814,8.127178
2817,8.391846
2818,8.277411
2820,8.397322
2821,8.026817
2822,8.144697
2826,8.329693
2827,8.070217
2828,8.519964
2830,8.19666
2831,8.3656025
2832,8.536707
2841,8.290482
2842,7.7305956
2848,8.45731
2849,8.004994
2851,8.287947
2852,8.217869
2853,7.998439
2854,7.7280655
2860,8.018734
2862,8.197697
2865,8.317699
2866,8.285115
2867,8.515376
2870,8.271028
2875,8.358078
2877,8.313581
2878,7.9326077
2879,8.26027
2882,8.381084
2883,8.306849
2884,8.311981
2885,8.389052
2886,8.384552
2887,8.194765
2889,8.490707
2890,8.285147
2895,8.146404
2896,8.074068
2897,7.9925723
2899,8.159178
2902,8.3137455
2908,7.969148
2914,8.284975
2916,8.129008
2917,8.264589
2918,8.236427
2920,8.263464
2922,8.36923
2925,8.304001
2928,8.215252
2929,8.1444435
2932,7.842854
2933,8.102249
2934,8.208593
2935,8.45855
2936,8.135877
2937,8.234077
2939,8.313972
2943,8.553155
2946,8.275719
2949,7.81098
2950,8.27516
2951,8.347939
2953,8.115992
2959,8.0462885
2963,8.301061
2967,8.213644
2970,8.174051
2974,8.151305
2977,8.328812
2980,8.168224
2981,8.332878
2986,8.093067
2987,8.235216
2988,8.314159
2991,8.249773
2993,8.348062
2994,8.109276
2995,8.359718
2996,8.231243
3001,8.117477
3003,8.125987
3005,8.078788
3008,8.455397
3009,8.242548
3010,8.110735
3011,8.395708
3012,8.277565
3017,8.114224
3020,8.056162
3021,8.323862
3022,8.198988
3027,8.20849
3030,8.215641
3031,8.430536
3032,8.461232
3033,8.286976
3035,8.231571
3038,8.382039
3040,8.201572
3043,8.21269
3045,8.3514385
3046,8.287755
3057,8.063182
3058,8.321751
3059,8.21043
3061,8.250076
3062,8.215258
3063,8.220547
3064,8.083353
3067,8.2863455
3068,7.833951
3070,8.133566
3074,8.220987
3076,8.45904
3077,8.246365
3078,8.2996645
3079,8.105818
3082,8.31554
3083,8.193953
3084,7.9284387
3088,8.430595
3089,7.8792872
3090,8.09058
3091,8.265422
3092,8.199181
3093,8.222166
3097,8.353832
3098,8.315372
3099,8.473761
3104,8.191104
3105,8.336471
3106,8.448065
3108,8.390624
3110,8.31841
3112,8.314244
3113,8.222361
3114,8.180823
3117,8.119974
3118,8.266865
3122,8.308618
3124,8.343203
3126,8.002964
3129,8.106785
3131,8.330342
3133,8.303248
3135,8.441118
3138,8.352026
3140,8.241877
3146,8.239873
3152,7.977492
3156,8.372082
3157,8.020473
3158,8.464342
3159,8.028691
3160,8.416311
3164,8.473875
3172,8.239917
3174,8.452597
3175,8.324902
3177,8.043341
3183,8.270336
3190,8.017714
3192,8.474937
3195,8.773118
3196,8.359673
3203,8.347012
3208,8.319876
3209,8.076187
3210,8.394792
3211,8.201876
3215,8.470956
3216,8.26027
3218,8.467472
3220,8.551253
3224,8.42262
3231,8.149617
3234,8.371567
3235,8.484159
3236,8.377831
3237,8.17358
3239,8.057499
3242,8.256662
3245,8.147402
3251,8.216002
3254,8.215101
3256,8.033182
3258,8.130693
3260,8.178936
3267,8.497883
3268,8.348537
3270,8.170641
3272,8.404337
3273,8.0715885
3274,8.175653
3276,8.034357
3277,7.6864004
3279,8.074923
3280,8.457161
3282,8.351439
3283,8.442056
3286,8.337963
3288,8.075542
3290,8.15136
3296,8.243732
3298,8.323044
3301,8.265316
3302,8.023121
3304,8.316177
3305,8.130346
3309,7.9020853
3311,8.484455
3316,8.206668
3317,8.22244
3318,8.334325
3328,8.535374
3330,8.168022
3331,8.287769
3332,8.397309
3334,8.467262
3337,8.141228
3338,8.345335
3343,8.273211
3346,8.134575
3353,8.331135
3354,8.132724
3360,8.051989
3366,8.041777
3367,8.357368
3370,8.132921
3371,8.329958
3372,8.338152
3374,8.4350605
3376,8.039594
3378,8.305458
3379,8.392315
3382,8.436504
3383,7.965807
3385,8.525231
3386,7.9630785
3396,8.164185
3400,8.150953
3401,8.293816
3403,8.278006
3408,8.706806
3412,8.652552
3415,8.509834
3416,8.337988
3420,8.320164
3422,8.196135
3424,8.10343
3427,8.245203
3428,8.237888
3430,8.265282
3431,8.280399
3432,8.391794
3440,8.23929
3441,8.076494
3442,8.587242
3444,8.185562
3445,8.535172
3446,8.150293
3449,8.159994
3453,8.252809
3454,8.465695
3459,8.359747
3462,7.9793806
3463,8.3763275
3464,8.203423
3465,8.300659
3469,7.8996015
3470,8.20796
3471,8.351694
3472,8.285202
3476,8.220312
3477,8.261349
3479,8.001646
3493,7.962614
3494,8.22854
3496,8.414862
3497,8.167454
3498,8.312487
3502,8.430973
3505,8.163277
3506,8.403834
3508,7.7852507
3512,8.43099
3513,8.227783
3514,8.013848
3518,8.285158
3520,8.162989
3524,8.548004
3525,8.22211
3529,7.973234
3530,8.096957
3532,8.324276
3535,8.414755
3539,8.452699
3540,8.454596
3543,8.374414
3547,8.6587715
3548,8.191366
3549,8.490236
3558,8.03529
3561,8.223505
3562,8.061317
3565,8.575632
3568,8.3343525
3570,7.805298
3581,8.220478
3585,7.8582654
3586,7.9585304
3589,8.380289
3591,8.377653
3592,8.583636
3598,8.023978
3602,8.377125
3603,7.8531756
3606,8.163006
3610,8.1551285
3611,7.913362
3612,8.316312
3614,8.246562
3619,8.209448
3620,8.184349
3622,8.224019
3624,8.314688
3628,8.132902
3630,8.174812
3639,8.40806
3642,8.404583
3649,8.226433
3650,8.396737
3651,8.273428
3652,8.108296
3654,8.231
3657,8.308519
3661,8.374464
3662,8.109339
3664,8.2867155
3670,8.37912
3673,8.248974
3677,8.271777
3678,8.445653
3679,8.26049
3682,8.311887
3683,8.174072
3686,8.258463
3687,8.613447
3690,8.225751
3692,8.246943
3694,8.24449
3697,8.067448
3698,8.232437
3701,8.369888
3702,8.432018
3703,8.250166
3709,8.336985
3712,8.188975
3717,8.544182
3722,8.238345
3726,8.236948
3731,8.425114
3735,8.127826
3736,8.308336
3737,8.40505
3740,8.53368
3741,8.495485
3742,8.069197
3743,8.277845
3746,8.014276
3749,8.498226
3750,8.207375
3754,8.436123
3758,8.152887
3759,8.174177
3760,8.355412
3766,8.175985
3767,8.017887
3768,8.351965
3775,8.167202
3777,8.063683
3778,8.392216
3779,8.387028
3787,8.003883
3788,8.200577
3789,8.243139
3791,8.369318
3792,7.813185
3793,8.006093
3799,8.345638
3800,7.931859
3804,8.19494
3805,8.157301
3809,8.301889
3812,8.285685
3813,8.771192
3815,7.84708
3816,8.24621
3817,8.385584
3818,8.473955
3820,8.419861
3822,8.276785
3830,7.955445
3832,8.349542
3834,7.98153
3835,8.337997
3837,8.176583
3838,8.485434
3840,8.103649
3845,8.225876
3847,8.233681
3848,8.184435
3849,8.299122
3850,8.365243
3851,8.51341
3854,8.255411
3856,8.142534
3858,8.277542
3859,8.284229
3860,8.244533
3861,8.048683
3862,8.259275
3864,8.140245
3865,8.635264
3866,8.373959
3869,8.198774
3872,7.968467
3874,8.11374
3876,8.430265
3879,8.173296
3880,8.357796
3882,8.395271
3883,8.294053
3884,8.2252655
3890,8.2114525
3892,8.16342
3897,8.455606
3899,7.9863253
3903,8.385612
3906,8.39142
3911,8.461296
3915,7.9850254
3916,8.121038
3918,8.497817
3919,8.339066
3922,8.29122
3926,8.3204
3930,8.163567
3937,8.068661
3940,8.199196
3943,8.022299
3956,8.193354
3957,8.35191
3961,8.394355
3962,8.425113
3964,8.368702
3967,8.307132
3969,8.197127
3970,8.397349
3972,8.181454
3975,8.180338
3980,7.9493203
3981,8.089191
3982,8.140005
3983,8.409275
3988,8.153795
3989,8.330921
3994,8.148241
4002,8.12231
4003,8.304646
4004,8.237816
4006,8.114428
4009,8.312811
4011,8.172304
4012,8.51555
4015,8.37535
4016,8.275159
4018,8.124696
4021,8.187185
4023,8.102173
4024,8.304918
4026,8.27957
4027,8.033797
4028,8.386089
4029,8.24631
4032,8.073847
4033,8.245243
4036,8.416878
4038,8.24462
4040,8.317968
4042,8.07015
4043,8.345764
4045,8.087698
4048,8.162114
4050,8.432056
4051,8.216942
4056,8.295942
4060,8.32641
4066,8.221176
4068,8.405754
4070,8.3961735
4071,8.34083
4072,8.190201
4073,8.020905
4074,8.493219
4076,8.346676
4077,8.414656
4078,8.696857
4083,8.344001
4086,8.2297945
4088,7.9578123
4090,8.250233
4091,8.236836
4094,8.589577
4095,8.182104
4100,8.16663
4101,8.288627
4102,8.311998
4105,8.20116
4107,8.219347
4109,8.2894535
4110,8.304714
4111,8.018306
4112,8.405659
4114,8.306197
4116,8.380946
4117,8.238577
4118,8.4878025
4119,8.167105
4123,8.246899
4125,8.385141
4131,8.067391
4134,8.141911
4138,8.368917
4139,8.088609
4142,8.132993
4147,8.445507
4149,8.005619
4150,8.571478
4151,8.243264
4152,8.445517
4156,8.240423
4158,8.504256
4160,8.250733
4166,8.297248
4167,8.395438
4168,8.28481
4170,8.36404
4177,8.377237
4178,8.177135
4181,8.0867195
4185,8.241171
4187,8.061169
4188,8.166105
4194,7.928287
4195,8.029272
4198,8.551292
4200,8.244379
4202,8.30949
4205,8.280136
4208,8.120132
4209,8.230429
4210,8.179354
4211,8.344046
4212,8.303878
4218,8.254498
4220,8.311663
4224,8.009331
4226,8.2257
4229,8.380972
4231,8.253803
4236,8.139585
4238,8.505945
4239,8.229866
4240,8.362957
4242,8.033407
4244,8.334936
4252,8.2992
4258,8.179611
4259,8.151901
4261,8.11896
4263,8.232079
4265,8.230125
4269,8.350273
4271,8.175547
4272,8.150367
4277,8.563188
4279,8.594197
4281,8.330643
4282,8.055429
4283,8.401532
4284,8.240038
4285,8.241157
4288,8.482803
